,Id,OLS,OLS PCA,Ridge,Ridge PCA,SGD,SGD PCA
94,1555,"$900,192.00","$677,552.49","$647,965.54","$424,415.53","$777,443.18","$675,257.84"
95,1556,"$606,320.00","$344,810.12","$407,977.60","$259,707.33","$443,932.04","$342,497.00"
96,1557,"$574,368.00","$417,732.51","$407,483.84","$298,573.01","$497,607.90","$413,237.65"
97,1558,"$623,536.00","$494,765.43","$499,654.18","$331,294.84","$575,186.27","$493,279.20"
98,1559,"$577,776.00","$481,794.18","$441,774.04","$331,061.94","$536,819.97","$474,460.21"
99,1560,"$846,992.00","$636,611.92","$590,671.31","$406,996.13","$732,240.92","$631,785.08"
100,1561,"$588,496.00","$508,267.36","$443,029.76","$341,409.11","$561,805.85","$501,167.12"
101,1562,"$818,288.00","$607,574.05","$591,650.62","$384,668.82","$710,914.79","$603,847.80"
102,1563,"$762,320.00","$554,724.90","$556,213.95","$357,613.01","$655,273.44","$552,850.10"
103,1564,"$924,880.00","$741,701.65","$661,150.67","$457,399.73","$818,561.50","$737,055.42"
104,1565,"$807,680.00","$666,628.30","$615,079.22","$418,297.17","$736,880.63","$664,580.81"
105,1566,"$979,152.00","$761,219.90","$709,729.47","$465,060.98","$861,807.49","$757,610.73"
106,1567,"$562,832.00","$435,790.86","$445,766.15","$304,596.27","$509,831.84","$433,086.47"
107,1568,"$1,067,888.00","$854,874.67","$786,023.37","$513,675.46","$957,724.00","$853,710.36"
108,1569,"$764,640.00","$620,643.90","$566,734.64","$398,249.65","$681,627.93","$614,628.11"
109,1570,"$869,712.00","$694,188.21","$641,460.63","$431,764.48","$784,897.47","$693,838.05"
110,1571,"$731,184.00","$567,256.87","$553,783.60","$366,790.45","$658,069.97","$565,254.92"
111,1572,"$702,256.00","$543,959.02","$533,786.50","$355,655.74","$620,761.51","$535,772.87"
112,1573,"$1,064,944.00","$836,201.28","$797,501.88","$503,729.83","$933,165.12","$833,884.88"
113,1574,"$747,216.00","$517,141.48","$523,317.00","$343,943.33","$615,747.04","$511,351.70"
114,1575,"$1,070,768.00","$816,330.05","$763,100.79","$492,781.76","$941,336.83","$814,161.99"
115,1576,"$1,076,816.00","$859,950.20","$782,620.16","$514,961.60","$954,612.22","$858,617.98"
116,1577,"$938,192.00","$681,639.31","$678,277.58","$424,397.29","$798,349.14","$677,933.56"
117,1578,"$582,576.00","$486,020.85","$483,947.76","$328,467.72","$548,317.00","$483,101.44"
118,1579,"$915,504.00","$576,277.84","$612,571.40","$372,829.82","$723,725.79","$576,500.45"
119,1580,"$938,912.00","$716,661.18","$683,007.32","$442,280.50","$811,326.14","$714,344.92"
120,1581,"$874,576.00","$602,544.32","$617,007.00","$383,376.00","$724,352.08","$598,888.98"
121,1582,"$721,008.00","$534,937.15","$522,084.01","$352,605.94","$622,886.17","$528,103.36"
122,1583,"$1,064,880.00","$850,840.49","$777,210.24","$507,818.62","$946,348.45","$848,280.07"
123,1584,"$981,312.00","$773,585.33","$716,832.63","$472,474.37","$862,195.60","$768,203.06"
124,1585,"$910,352.00","$670,158.21","$663,933.04","$418,318.56","$777,769.90","$664,342.78"
125,1586,"$472,288.00","$326,327.63","$361,574.09","$247,213.54","$418,336.88","$327,623.42"
126,1587,"$599,584.00","$471,563.80","$479,878.72","$321,656.67","$546,105.82","$468,762.29"
127,1588,"$838,864.00","$611,036.05","$596,913.84","$391,824.39","$712,955.24","$604,201.11"
128,1589,"$641,008.00","$411,905.46","$457,442.77","$292,230.74","$510,941.65","$410,170.15"
129,1590,"$751,888.00","$596,804.79","$557,573.82","$383,727.63","$670,331.32","$590,435.38"
130,1591,"$599,728.00","$487,397.07","$462,133.96","$326,282.18","$538,458.42","$480,298.04"
131,1592,"$724,832.00","$578,914.09","$533,210.68","$378,840.43","$646,229.40","$574,112.17"
132,1593,"$775,376.00","$634,140.19","$577,244.15","$406,467.04","$703,194.67","$629,307.91"
133,1594,"$1,830,219,557,128,496.00","$391,955.88","$321,238.34","$282,891.33","$452,047.62","$384,170.83"
134,1595,"$756,944.00","$615,414.29","$550,364.34","$399,208.26","$687,673.16","$612,985.38"
135,1596,"$978,032.00","$734,240.76","$694,299.09","$451,935.18","$839,200.13","$731,736.16"
136,1597,"$816,368.00","$600,511.28","$583,703.22","$383,133.93","$700,776.79","$595,248.10"
137,1598,"$935,360.00","$687,558.38","$679,860.63","$427,835.86","$800,560.96","$685,731.00"
138,1599,"$975,264.00","$794,045.48","$708,645.86","$481,377.87","$867,116.86","$786,129.00"
139,1600,"$943,888.00","$734,711.69","$678,971.13","$452,055.39","$826,480.92","$729,305.94"
140,1601,"$626,032.00","$489,959.78","$465,609.58","$332,150.11","$561,960.76","$483,720.87"
141,1602,"$700,304.00","$539,589.63","$501,951.32","$354,114.17","$607,149.68","$529,765.65"
142,1603,"$647,840.00","$526,599.47","$494,236.64","$348,563.07","$580,724.45","$520,445.00"
143,1604,"$1,195,328.00","$931,590.90","$855,058.45","$549,117.63","$1,039,490.89","$925,315.62"
144,1605,"$999,360.00","$766,876.75","$716,631.88","$468,610.16","$878,031.65","$766,674.92"
145,1606,"$801,792.00","$649,551.47","$589,870.49","$411,168.01","$728,511.34","$644,725.23"
146,1607,"$726,576.00","$529,184.79","$515,549.30","$350,035.66","$617,267.32","$521,343.88"
147,1608,"$1,040,576.00","$827,688.82","$769,944.22","$497,868.43","$922,941.09","$827,887.54"
148,1609,"$909,568.00","$657,569.56","$667,431.76","$413,232.49","$770,177.32","$655,531.71"
149,1610,"$850,720.00","$610,263.66","$618,600.44","$388,065.02","$716,110.16","$606,201.26"
150,1611,"$764,656.00","$619,638.84","$575,231.51","$398,877.09","$692,289.00","$614,853.94"
151,1612,"$986,336.00","$668,408.26","$672,657.01","$420,189.12","$807,516.98","$662,001.13"
152,1613,"$891,376.00","$668,926.66","$650,106.00","$421,350.99","$770,784.53","$667,520.31"
153,1614,"$863,952.00","$640,443.16","$616,804.38","$404,368.89","$741,715.19","$637,568.65"
154,1615,"$629,264.00","$510,605.67","$465,908.79","$342,809.17","$565,483.07","$507,980.42"
155,1616,"$587,312.00","$455,804.73","$438,778.84","$314,278.42","$517,996.85","$450,485.57"
156,1617,"$651,632.00","$471,849.97","$483,861.43","$319,799.44","$559,805.31","$466,365.44"
157,1618,"$758,976.00","$525,374.08","$544,656.52","$346,506.59","$636,771.90","$523,423.79"
158,1619,"$891,200.00","$641,176.59","$610,517.97","$405,385.96","$755,037.76","$635,155.37"
159,1620,"$727,888.00","$535,064.45","$513,339.98","$352,139.44","$613,770.52","$528,021.13"
160,1621,"$804,784.00","$533,682.82","$556,273.89","$351,316.75","$659,279.29","$530,092.66"
161,1622,"$760,960.00","$596,077.29","$562,769.69","$382,297.92","$672,876.01","$589,173.63"
162,1623,"$1,015,072.00","$803,333.94","$739,231.09","$486,140.00","$906,560.52","$800,209.68"
163,1624,"$1,015,520.00","$795,534.34","$734,788.01","$484,769.62","$898,197.13","$792,390.31"
164,1625,"$616,928.00","$450,931.83","$466,960.89","$310,838.11","$540,322.01","$448,515.71"
165,1626,"$806,336.00","$672,680.55","$617,888.03","$423,966.20","$739,943.90","$668,758.75"
166,1627,"$939,120.00","$725,279.59","$695,104.21","$449,175.40","$816,395.38","$722,391.78"
167,1628,"$1,079,984.00","$871,937.02","$795,823.98","$521,976.13","$969,172.34","$869,361.13"
168,1629,"$906,320.00","$703,639.76","$667,685.18","$436,604.55","$784,650.70","$698,552.94"
169,1630,"$1,196,992.00","$896,918.73","$843,057.66","$532,972.47","$1,028,749.25","$892,374.00"
170,1631,"$997,168.00","$703,032.49","$700,481.11","$434,409.55","$838,182.81","$698,078.15"
171,1632,"$963,248.00","$682,295.88","$695,000.17","$422,361.82","$814,531.32","$679,853.49"
172,1633,"$909,408.00","$719,181.46","$681,304.17","$445,034.82","$795,592.70","$713,581.26"
173,1634,"$931,088.00","$721,126.20","$686,673.76","$448,255.74","$811,816.84","$716,854.27"
174,1635,"$986,240.00","$782,439.78","$717,672.71","$477,044.99","$869,499.12","$778,980.60"
175,1636,"$920,656.00","$675,335.51","$666,539.91","$421,645.46","$786,263.70","$672,496.04"
176,1637,"$915,280.00","$666,163.81","$659,566.13","$417,480.26","$776,065.57","$664,604.44"
177,1638,"$929,584.00","$725,772.27","$668,768.90","$449,581.89","$813,002.60","$721,030.62"
178,1639,"$769,504.00","$629,982.50","$601,010.99","$403,047.87","$701,024.43","$627,568.95"
179,1640,"$979,104.00","$769,334.01","$703,758.61","$472,450.05","$865,037.09","$766,472.23"
180,1641,"$827,760.00","$698,343.26","$639,047.67","$435,499.19","$758,891.58","$695,627.54"
181,1642,"$1,161,552.00","$959,892.50","$831,028.75","$565,596.87","$1,048,606.47","$956,858.11"
182,1643,"$989,104.00","$790,299.82","$721,195.09","$483,502.95","$873,921.17","$784,877.24"
183,1644,"$1,050,416.00","$844,904.17","$756,763.83","$511,349.97","$929,564.92","$842,024.07"
184,1645,"$904,832.00","$691,426.59","$645,781.02","$431,739.48","$781,221.51","$685,215.04"
185,1646,"$861,232.00","$690,403.77","$646,443.81","$428,168.46","$776,500.91","$688,813.29"
186,1647,"$773,808.00","$631,346.24","$582,870.66","$405,055.44","$700,658.89","$628,433.05"
187,1648,"$700,784.00","$522,849.17","$520,734.07","$347,935.21","$604,899.03","$515,842.50"
188,1649,"$845,312.00","$576,346.58","$598,370.06","$371,181.85","$700,101.13","$573,809.02"
189,1650,"$683,632.00","$502,760.68","$507,950.67","$336,844.72","$592,129.98","$498,604.02"
190,1651,"$713,904.00","$496,431.71","$522,429.07","$333,345.42","$605,577.65","$494,529.62"
191,1652,"$678,128.00","$481,352.68","$490,443.35","$326,777.15","$576,942.12","$477,745.20"
192,1653,"$671,504.00","$474,800.05","$482,211.64","$323,326.21","$570,026.45","$470,638.48"
193,1654,"$866,672.00","$649,332.56","$613,199.83","$413,580.93","$735,870.52","$645,294.52"
194,1655,"$825,312.00","$614,129.86","$587,074.41","$397,754.15","$697,212.16","$610,631.20"
195,1656,"$872,960.00","$656,675.80","$611,915.80","$416,936.85","$741,618.66","$653,176.29"
196,1657,"$872,368.00","$641,692.42","$608,001.31","$408,129.13","$735,871.75","$637,256.38"
197,1658,"$906,208.00","$707,197.44","$648,313.64","$441,254.31","$782,762.41","$700,254.35"
198,1659,"$687,312.00","$494,047.03","$505,798.26","$333,221.19","$581,821.29","$489,334.87"
199,1660,"$840,704.00","$684,709.82","$647,498.97","$426,829.12","$763,102.16","$682,659.10"
200,1661,"$1,296,592.00","$1,028,660.75","$912,898.63","$599,945.14","$1,139,049.99","$1,024,359.31"
201,1662,"$1,264,704.00","$986,545.26","$878,638.46","$580,313.48","$1,098,576.16","$982,961.10"
202,1663,"$1,297,456.00","$1,013,658.61","$898,526.86","$591,613.84","$1,131,295.45","$1,007,884.71"
203,1664,"$1,342,144.00","$1,046,527.91","$928,986.44","$609,691.65","$1,158,125.94","$1,039,743.27"
204,1665,"$1,210,640.00","$928,026.15","$843,182.30","$550,612.65","$1,043,391.38","$921,844.37"
205,1666,"$1,230,320.00","$984,747.07","$867,661.41","$577,256.18","$1,082,566.95","$978,542.98"
206,1667,"$1,320,640.00","$1,059,976.19","$921,416.37","$615,250.99","$1,156,120.69","$1,054,178.00"
207,1668,"$1,293,552.00","$1,013,233.29","$910,767.50","$591,521.16","$1,131,902.53","$1,008,191.39"
208,1669,"$1,251,616.00","$1,021,779.74","$891,716.52","$597,804.25","$1,110,196.61","$1,014,517.16"
209,1670,"$1,267,888.00","$1,012,527.96","$888,984.40","$593,716.78","$1,112,140.70","$1,007,387.51"
210,1671,"$1,103,632.00","$910,575.33","$809,000.12","$541,860.30","$988,799.52","$906,721.33"
211,1672,"$1,269,296.00","$1,015,127.56","$891,950.58","$594,387.51","$1,115,517.80","$1,010,776.20"
212,1673,"$1,092,336.00","$887,040.80","$799,643.55","$529,939.46","$973,301.32","$882,361.64"
213,1674,"$1,044,416.00","$837,170.17","$759,351.95","$505,434.45","$924,254.33","$831,898.52"
214,1675,"$1,051,520.00","$852,387.56","$780,463.75","$511,902.38","$940,882.64","$849,382.75"
215,1676,"$1,066,688.00","$882,270.96","$789,125.57","$527,887.26","$960,498.94","$880,025.59"
216,1677,"$1,045,552.00","$849,673.44","$776,082.07","$509,312.77","$933,739.60","$847,631.91"
217,1678,"$1,353,552.00","$1,104,847.41","$955,618.06","$635,547.98","$1,198,355.69","$1,096,536.80"
218,1679,"$1,305,024.00","$1,044,104.81","$911,142.50","$608,644.99","$1,148,123.37","$1,038,323.29"
219,1680,"$1,234,112.00","$998,050.87","$889,000.06","$583,965.25","$1,088,578.29","$994,430.54"
220,1681,"$1,163,248.00","$906,011.72","$828,026.71","$537,215.64","$1,009,668.98","$900,154.81"
221,1682,"$1,230,608.00","$952,853.08","$852,976.93","$562,337.38","$1,062,907.16","$947,531.21"
222,1683,"$972,048.00","$762,004.18","$724,983.19","$466,360.63","$853,939.17","$757,457.51"
223,1684,"$957,088.00","$787,695.68","$728,774.25","$481,363.15","$864,135.36","$782,388.50"
224,1685,"$1,021,232.00","$818,436.36","$752,966.34","$495,976.12","$909,896.93","$813,144.40"
225,1686,"$1,017,072.00","$824,726.16","$747,328.82","$499,613.58","$905,587.57","$823,101.20"
226,1687,"$957,968.00","$766,052.40","$719,130.89","$465,695.39","$850,802.91","$761,157.97"
227,1688,"$1,005,040.00","$803,034.59","$750,804.29","$487,036.18","$892,661.28","$799,760.43"
228,1689,"$1,009,312.00","$811,777.75","$746,701.71","$492,938.36","$901,528.03","$806,815.16"
229,1690,"$1,031,680.00","$830,193.47","$761,385.21","$501,254.25","$919,189.92","$827,837.97"
230,1691,"$1,013,808.00","$801,687.72","$743,727.25","$485,967.30","$895,919.59","$798,750.83"
231,1692,"$1,137,968.00","$871,885.11","$808,410.78","$522,787.16","$980,373.03","$868,824.33"
232,1693,"$941,472.00","$707,262.45","$683,879.51","$435,700.83","$810,402.14","$701,036.92"
233,1694,"$944,432.00","$728,954.10","$697,155.67","$450,048.20","$821,880.04","$726,545.93"
234,1695,"$867,152.00","$645,666.31","$643,273.29","$407,827.88","$740,269.90","$640,817.35"
235,1696,"$1,029,744.00","$818,259.20","$761,633.47","$493,570.09","$911,535.86","$815,143.92"
236,1697,"$784,432.00","$649,167.23","$625,567.16","$409,168.00","$711,481.01","$645,121.51"
237,1698,"$1,127,968.00","$907,460.54","$806,754.47","$538,523.39","$1,001,263.47","$899,789.00"
238,1699,"$1,160,720.00","$969,275.37","$836,522.20","$571,024.35","$1,041,725.83","$957,589.18"
239,1700,"$1,116,816.00","$909,103.41","$807,620.74","$540,805.89","$995,836.64","$900,881.52"
240,1701,"$1,105,056.00","$886,701.89","$790,481.05","$528,354.48","$976,920.67","$879,745.21"
241,1702,"$923,520.00","$677,449.19","$672,366.95","$421,940.54","$789,712.72","$673,023.40"
242,1703,"$997,152.00","$809,281.11","$739,469.95","$491,899.05","$890,871.78","$805,968.39"
243,1704,"$1,076,304.00","$860,203.17","$779,075.82","$516,600.24","$958,671.36","$857,529.88"
244,1705,"$1,195,504.00","$936,272.07","$848,113.66","$553,267.36","$1,041,684.46","$932,506.72"
245,1706,"$1,258,016.00","$1,004,325.05","$885,299.41","$590,288.56","$1,105,794.13","$999,637.82"
246,1707,"$1,006,832.00","$716,593.75","$710,255.16","$445,081.69","$831,177.17","$709,622.36"
247,1708,"$908,912.00","$668,190.23","$653,810.18","$418,140.35","$773,736.43","$662,082.75"
248,1709,"$1,034,496.00","$826,442.00","$753,975.46","$499,370.41","$916,835.60","$821,642.32"
249,1710,"$1,040,304.00","$831,015.48","$758,126.61","$501,898.01","$921,132.61","$828,863.60"
250,1711,"$1,155,360.00","$933,532.86","$839,857.15","$553,349.97","$1,020,908.15","$929,127.84"
251,1712,"$1,035,808.00","$848,751.97","$775,978.59","$513,371.72","$924,545.92","$844,549.32"
252,1713,"$1,081,744.00","$879,303.24","$778,473.69","$527,256.56","$968,245.37","$876,827.89"
253,1714,"$908,960.00","$682,569.49","$662,570.75","$424,295.36","$785,422.70","$679,147.45"
254,1715,"$955,536.00","$712,867.51","$683,667.15","$441,043.51","$820,854.46","$709,484.74"
255,1716,"$890,256.00","$638,573.98","$632,799.05","$402,909.01","$746,870.39","$632,838.57"
256,1717,"$890,064.00","$680,576.93","$655,666.34","$424,123.03","$774,119.13","$676,285.21"
257,1718,"$771,280.00","$565,679.73","$545,258.06","$371,596.46","$654,988.43","$561,114.88"
258,1719,"$957,840.00","$707,070.66","$686,385.66","$439,386.79","$818,389.46","$701,796.00"
259,1720,"$933,376.00","$717,487.04","$689,455.56","$443,608.92","$833,183.96","$711,525.85"
260,1721,"$866,128.00","$608,482.40","$613,614.59","$387,294.19","$727,342.72","$603,880.80"
261,1722,"$762,864.00","$565,376.65","$541,775.98","$371,429.40","$653,413.58","$560,827.10"
262,1723,"$894,640.00","$633,921.85","$629,667.61","$399,829.27","$753,638.94","$631,729.98"
263,1724,"$908,864.00","$658,602.06","$665,188.25","$413,949.44","$769,192.43","$653,396.72"
264,1725,"$1,049,968.00","$824,790.36","$760,370.36","$495,804.75","$924,008.42","$823,195.20"
265,1726,"$926,224.00","$712,011.84","$676,373.03","$439,453.98","$806,612.05","$707,723.87"
266,1727,"$847,744.00","$607,219.02","$629,548.09","$389,446.90","$710,198.48","$599,745.12"
267,1728,"$939,680.00","$693,395.63","$672,436.99","$430,861.49","$807,364.26","$690,216.70"
268,1729,"$844,352.00","$593,111.64","$600,154.63","$382,098.15","$701,197.47","$586,659.20"
269,1730,"$610,928.00","$490,237.28","$462,441.45","$326,961.39","$573,495.16","$490,776.18"
270,1731,"$720,080.00","$522,937.28","$534,484.78","$342,746.49","$619,955.48","$520,053.14"
271,1732,"$746,000.00","$534,706.06","$544,796.60","$349,923.31","$635,096.06","$533,923.17"
272,1733,"$694,272.00","$496,600.86","$515,773.31","$332,095.54","$595,582.96","$493,670.13"
273,1734,"$687,440.00","$506,132.33","$505,104.19","$335,466.84","$591,817.26","$502,200.70"
274,1735,"$812,560.00","$615,633.94","$601,566.57","$391,221.77","$719,216.65","$613,140.35"
275,1736,"$710,272.00","$501,069.67","$529,243.98","$334,581.94","$604,904.38","$497,716.60"
276,1737,"$990,048.00","$838,804.65","$731,960.33","$505,264.43","$900,872.78","$834,808.55"
277,1738,"$1,111,024.00","$879,144.35","$785,740.61","$525,018.79","$978,759.98","$871,478.17"
